J06:0010.03	-	YB	<majbrk>	-	[Oh.Oh]	-	-
J06:0010.06	-	AT	The	the	[O[S[Ns:s.	-	-
J06:0010.09	-	JJ	thermal	thermal	.	0	j2613791
J06:0010.12	-	NN1n	exchange	exchange	.	0	n7765184
J06:0010.15	-	IO	of	of	[Po.	-	-
J06:0010.18	-	NN1u	chlorine	chlorine	.Po]	0	n10483675
J06:0010.21	-	II	between	between	[P.	-	-
J06:0010.24	-	FO	<formul>	-	[N.	-	-
J06:0010.27	-	CC	and	and	[N+.	-	-
J06:0010.30	-	JJ	liquid	liquid	.	0	j2152669
J06:0010.33	-	FO	<formul>	-	.N+]N]P]Ns:s]	-	-
J06:0010.39	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J06:0020.03	-	RR	readily	readily	[R:h.R:h]	0	r157058
J06:0020.06	-	JJ	measurable	measurable	[J:e.J:e]	0	j1438368
J06:0020.09	-	II	at	at	[P:p.	-	-
J06:0020.12	-	NN2	temperatures	temperature	[Np.	0	n3914851
J06:0020.15	-	II	in	in	[P.	-	-
J06:0020.18	-	AT	the	the	[Ns.	-	-
J06:0020.21	-	NN1c	range	range	.	0	n3993027
J06:0020.24	-	IO	of	of	[Po.	-	-
J06:0020.27	-	MCn	180	-	[Nu.	-	-
J06:0020.30	-	NNU	+<deg>	-	.	-	-
J06:0020.33	-	CC	and	and	[R+.	-	-
J06:0020.39	-	RL	above	above	.R+]Nu]Po]Ns]P]Np]P:p]S]	0	r77413
J06:0020.42	-	YF	+.	-	.	-	-
J06:0020.48	-	AT	The	the	[S[Ns:s101.	-	-
J06:0030.03	-	JJ	photochemical	photochemical	.	1	n7765651
J06:0030.06	-	NN1n	exchange	exchange	.Ns:s101]	2	n7765651
J06:0030.09	-	VVZi	occurs	occur	[Vz.Vz]	0	v235191
J06:0030.12	-	IW	with	with	[P:b.	-	-
J06:0030.15	-	AT1	a	a	[Ns.	-	-
J06:0030.18	-	NN1c	quantum	quantum	.	0	n20056
J06:0030.21	-	NN1n	yield	yield	.	0	n587304
J06:0030.24	-	IO	of	of	[Po.	-	-
J06:0030.27	-	AT	the	the	[Ns.	-	-
J06:0030.30	-	NN1n	order	order	.	0	n3972297
J06:0030.33	-	IO	of	of	[Po.	-	-
J06:0040.03	-	NN1n	unity	unity	.Po]Ns]Po]Ns]P:b]	0	n9894800
J06:0040.06	-	II	in	in	[P:p.	-	-
J06:0040.09	-	AT	the	the	[Ns.	-	-
J06:0040.12	-	JJ	liquid	liquid	.	0	n10387643
J06:0040.15	-	NN1c	phase	phase	.Ns]P:p]	0	n10387350
J06:0040.18	-	II	at	at	[P:p.	-	-
J06:0040.21	-	MCn	65	-	[Nu.	-	-
J06:0040.24	-	NNU	+<deg>	-	.Nu]P:p]	-	-
J06:0040.27	-	YG	-	-	[Tg:h[s101.s101]	-	-
J06:0040.30	-	VVGt	using	use	[Vg.Vg]	0	v788109
J06:0040.33	-	NN1n	light	light	[Ns:o103.	0	n7811448
J06:0040.39	-	YG	-	-	[Tn[S103.S103]	-	-
J06:0040.42	-	VVNt	absorbed	absorb	[Vn.Vn]	0	v1059830
J06:0040.48	-	RRx	only	only	[R:m.R:m]	0	r7655
J06:0040.51	-	IIb	by	by	[Pb:a.	-	-
J06:0040.54	-	AT	the	the	[N.	-	-
J06:0040.57	-	FO	<formul>	-	.N]Pb:a]Tn]Ns:o103]Tg:h]S]	-	-
J06:0040.60	-	YF	+.	-	.	-	-
J06:0050.03	-	II	In	in	[S[P:p.	-	-
J06:0050.06	-	AT	the	the	[Ns.	-	-
J06:0050.09	-	NN1n	gas	gas	.	0	n10388113
J06:0050.12	-	NN1c	phase	phase	.Ns]P:p]	0	n10387350
J06:0050.15	-	YC	+,	-	.	-	-
J06:0050.18	-	IW	with	with	[P:b.	-	-
J06:0050.21	-	FO	<formul>	-	[N.	-	-
J06:0050.24	-	IO	of	of	[Po.	-	-
J06:0050.27	-	FO	<formul>	-	.Po]	-	-
J06:0050.30	-	CC	and	and	[N+.	-	-
J06:0050.33	-	FO	<formul>	-	.	-	-
J06:0050.39	-	IO	of	of	[Po.	-	-
J06:0050.42	-	FO	<formul>	-	.Po]N+]N]P:b]	-	-
J06:0050.48	-	YC	+,	-	.	-	-
J06:0050.51	-	NN1c	quantum	quantum	[Np:S.	0	n20056
J06:0050.54	-	NN2	yields	yield	.	0	n587304
J06:0051.03	-	IO	of	of	[Po.	-	-
J06:0051.06	-	AT	the	the	[Ns.	-	-
J06:0060.03	-	NN1n	order	order	.	0	n3972297
J06:0060.06	-	IO	of	of	[Po.	-	-
J06:0060.09	-	FO	<formul>	-	.Po]Ns]Po]Np:S]	-	-
J06:0060.12	-	VH0	have	have	[Vfp.	-	-
