J17:0010.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:0010.06	-	ICSt	Since	since	[O[S[Fa:c.	-	-
J17:0010.09	-	JJ	emotional	emotional	[Np:s.	0	j1859418
J17:0010.12	-	NN2	reactions	reaction	.	0	n551220
J17:0010.15	-	II	in	in	[P.	-	-
J17:0010.18	-	AT	the	the	[Np.	-	-
J17:0010.21	-	JJR	higher	high	.	0	j1160972
J17:0010.24	-	NN2	vertebrates	vertebrate	.Np]P]Np:s]	0	n995974
J17:0010.27	-	VV0i	depend	depend	[V.V]	1	v1852531
J17:0010.30	-	II	on	on	[P:u.	2	v1852531
J17:0020.03	-	JJ	individual	individual	[Ns.	0	j460992
J17:0020.06	-	NN1n	experience	experience	.Ns]P:u]	0	n4589992
J17:0020.09	-	CC	and	and	[Fa+.	-	-
J17:0020.12	-	VBR	are	be	[Vap.	-	-
J17:0020.15	-	VVNt	aroused	arouse	.Vap]	0	v1200852
J17:0020.18	-	II	in	in	[P:p.	-	-
J17:0020.21	-	NN1c	man	man	.P:p]	0	n1967203
J17:0020.24	-	YC	+,	-	.	-	-
J17:0020.27	-	II	in	in	[P:m.	1	r44621
J17:0020.30	-	NN1n	addition	addition	.P:m]	2	r44621
J17:0020.33	-	YC	+,	-	.	-	-
J17:0020.39	-	IIb	by	by	[Pb:a.	-	-
J17:0020.42	-	JJ	complex	complex	[Np.	0	j2091753
J17:0030.03	-	NN2	symbols	symbol	.Np]Pb:a]Fa+]Fa:c]	0	n5097156
J17:0030.06	-	YC	+,	-	.	-	-
J17:0030.09	-	PN1o	one	one	[Ns:s.Ns:s]	-	-
J17:0030.12	-	VMd	would	will	[Vdc.	-	-
J17:0030.15	-	VV0t	expect	expect	.Vdc]	0	v487133
J17:0030.18	-	CST	that	that	[Fn:o.	-	-
J17:0030.21	-	AT	the	the	[Ns:S.	-	-
J17:0030.24	-	NN1n	hypothalamus	hypothalamus	.Ns:S]	0	n4262056
J17:0030.27	-	VMd	could	can	[Vdcp.	-	-
J17:0030.30	-	VB0	be	be	.	-	-
J17:0030.33	-	VVNt	excited	excite	.Vdcp]	0	v350457
J17:0030.39	-	II	from	from	[P:q.	-	-
J17:0040.03	-	AT	the	the	[Ns.	-	-
J17:0040.06	-	NN1c	cortex	cortex	.Ns]P:q]Fn:o]S]	0	n4253518
J17:0040.09	-	YF	+.	-	.	-	-
J17:0040.12	-	II	In	in	[S[P:p.	-	-
J17:0040.15	-	NN2	experiments	experiment	[Np.	0	n418704
J17:0040.18	-	IW	with	with	[P.	-	-
J17:0040.21	-	JJ	topical	topical	[Ns.	0	j1368862
J17:0040.24	-	NN1n	application	application	.	0	n457130
J17:0040.27	-	IO	of	of	[Po.	-	-
J17:0040.30	-	NN1u	strychnine	strychnine	.Po]	0	n10550034
J17:0040.33	-	II	on	on	[P.	-	-
J17:0050.03	-	AT	the	the	[Ns.	-	-
J17:0050.06	-	JJ	cerebral	cerebral	.	1	n4253518
J17:0050.09	-	NN1c	cortex	cortex	.Ns]P]Ns]P]Np]P:p]	2	n4253518
J17:0050.12	-	YC	+,	-	.	-	-
J17:0050.15	-	AT	the	the	[Ns:S.	-	-
J17:0050.18	-	NN1n	transmission	transmission	.	0	n77376
J17:0050.21	-	IO	of	of	[Po.	-	-
