J23:0010.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J23:0010.06	-	MCr	II	-	.	-	-
J23:0010.09	-	YN	+:	-	.	-	-
J23:0010.12	-	DDi	SOME	some	[Dp.	-	-
J23:0010.15	-	IO	OF	of	[Po.	-	-
J23:0010.18	-	AT	THE	the	[Np.	-	-
J23:0010.21	-	JB	MAJOR	major	.	-	-
J23:0010.24	-	NN2	FUNCTIONS	function	.	-	-
J23:0010.27	-	IO	OF	of	[Po.	-	-
J23:0010.30	-	NN1n	RELIGION	religion	.Po]Np]Po]Dp]	-	-
J23:0010.33	-	YBR	<emajhd>	-	.Oh]	-	-
J23:0010.39	-	AT	The	the	[O[S[Ns:s.	-	-
J23:0010.42	-	NNL1c	place	place	.	0	n4346383
J23:0010.48	-	IO	of	of	[Po.	-	-
J23:0020.03	-	NN1n	religion	religion	.Po]	0	n4565571
J23:0020.06	-	II	in	in	[P.	-	-
J23:0020.09	-	AT	the	the	[Np.	-	-
J23:0020.12	-	JJ	simple	simple	[JJ&.	0	j2090222
J23:0020.15	-	YC	+,	-	.	-	-
J23:0020.18	-	JJ	preliterate	preliterate	[JJ-.JJ-]JJ&]	0	j384598
J23:0020.21	-	NN2	societies	society	.Np]P]Ns:s]	0	n5973283
J23:0020.24	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0020.27	-	RGb	quite	quite	[J:e.	0	r17563
J23:0020.30	-	JJ	definite	definite	.J:e]	0	j666635
J23:0020.33	-	YS	+;	-	.	-	-
J23:0020.39	-	IIa	as	as	[S@[P:b.	-	-
J23:0030.03	-	AT1	a	a	[Ns.	-	-
J23:0030.06	-	NN1c	complex	complex	.Ns]P:b]	0	j2091753
J23:0030.09	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J23:0030.12	-	VVZv	fits	fit	[Vz.Vz]	0	v1813355
J23:0030.15	-	II	into	into	[P:q.	-	-
J23:0030.18	-	AT	the	the	[Ns.	-	-
J23:0030.21	-	JJ	whole	whole	.	0	j481167
J23:0030.24	-	JJ	social	social	.	1	n6199619
J23:0030.27	-	NNJ1n	organization	organization	.Ns]P:q]	2	n6199619
J23:0030.30	-	CC	and	and	[S+.	-	-
J23:0030.33	-	VVZi	functions	function	[Vz.Vz]	0	v1048914
J23:0030.39	-	RR	dominantly	dominantly	[R:h.R:h]	0	r104825
J23:0040.03	-	II	in	in	[P:p.	-	-
J23:0040.06	-	AT1e	every	every	[Ns.	0	j2160157
J23:0040.09	-	NN1c	part	part	.	0	n9945970
J23:0040.12	-	IO	of	of	[Po.	-	-
J23:0040.15	-	PPH1	it	it	.Po]Ns]P:p]S+]S@]S]	-	-
J23:0040.18	-	YF	+.	-	.	-	-
J23:0040.21	-	II	In	in	[S[P:p.	-	-
J23:0040.24	-	NN2	societies	society	[Np.	0	n5973283
J23:0040.27	-	ICSk	like	like	[P.	-	-
J23:0040.30	-	PPGi2	ours	ours	.P]Np]P:p]	-	-
J23:0040.33	-	YC	+,	-	.	-	-
J23:0040.39	-	RR	however	however	[R:c.R:c]	0	r26464
J23:0040.42	-	YC	+,	-	.	-	-
J23:0040.48	-	APPGh1	its	its	[Ns:s.	-	-
J23:0040.51	-	NNL1c	place	place	.Ns:s]	0	n4346383
J23:0050.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0050.06	-	DAR	less	less	[J:e.	0	r96529
J23:0050.09	-	JJ	clear	clear	.	0	j398231
J23:0050.12	-	CC	and	and	[J+.	-	-
J23:0050.15	-	DAR	more	more	.	0	r96343
J23:0050.18	-	JJ	complex	complex	.J+]J:e]S]	0	j2091753
J23:0050.21	-	YF	+.	-	.	-	-
J23:0050.24	-	IW	With	with	[S[P:b.	-	-
J23:0050.27	-	AT	the	the	[Ns.	-	-
J23:0050.30	-	NN1u	diversity	diversity	.	0	n3732812
J23:0050.33	-	IO	of	of	[Po.	-	-
J23:0050.39	-	JJ	religious	religious	[Np.	0	j2721678
J23:0050.42	-	NN2	viewpoints	viewpoint	.Np]Po]Ns]P:b]	0	n4707108
J23:0050.48	-	YC	+,	-	.	-	-
J23:0060.03	-	EX	there	there	.	-	-
J23:0060.06	-	VBR	are	be	[Vab.Vab]	0	v1781222
J23:0060.09	-	NN2	differences	difference	[Np:s.	1	n5368498
J23:0060.12	-	IO	of	of	[Po.	2	n5368498
J23:0060.15	-	NN1n	opinion	opinion	[Ns.	3	n5368498
J23:0060.18	-	II21	as	as	[P[II=.	-	-
J23:0060.21	-	II22	to	to	.II=]	-	-
J23:0060.24	-	AT	the	the	[Np.	-	-
J23:0060.27	-	JJ	essential	essential	.	0	j856182
J23:0060.30	-	NN2	features	feature	.	0	n4504455
J23:0070.03	-	IO	of	of	[Po.	-	-
J23:0070.06	-	NN1n	religion	religion	.Po]Np]P]Ns]Po]Np:s]	0	n4565571
J23:0070.09	-	YS	+;	-	.	-	-
J23:0070.12	-	CC	and	and	[S+.	-	-
J23:0070.15	-	EX	there	there	.	0	r106407
J23:0070.18	-	VBR	are	be	[Vab.Vab]	0	v1775973
J23:0070.21	-	JJ	different	different	[Np:s.	0	j1986829
J23:0070.24	-	NN2	opinions	opinion	.	0	n4564824
J23:0070.27	-	II21	as	as	[P[II=.	-	-
J23:0070.30	-	II22	to	to	.II=]	-	-
J23:0070.33	-	AT	the	the	[Np.	-	-
J23:0070.39	-	JJ	essential	essential	.	0	j856182
J23:0080.03	-	NN2	functions	function	.	0	n4011535
J23:0080.06	-	IO	of	of	[Po.	-	-
J23:0080.09	-	NN1n	religion	religion	.Po]Np]P]Np:s]S+]S]	0	n4565571
J23:0080.12	-	YF	+.	-	.	-	-
J23:0080.15	-	RR	Nevertheless	nevertheless	[S[R:c.R:c]	0	r26464
J23:0080.18	-	YC	+,	-	.	-	-
J23:0080.21	-	IF	for	for	[P:r.	-	-
J23:0080.24	-	DAT	most	most	[Ds.	-	-
J23:0080.27	-	IO	of	of	[Po.	-	-
J23:0080.30	-	AT	the	the	[Ns.	-	-
J23:0080.33	-	NN1c	population	population	.	0	n6080139
J23:0080.39	-	IO	of	of	[Po.	-	-
J23:0080.42	-	JJ	heterogeneous	heterogeneous	[Np.	0	j1149134
J23:0090.03	-	JJ	advanced	advanced	.	0	j383612
J23:0090.06	-	NN2	societies	society	.Np]Po]Ns]Po]Ds]P:r]	0	n5973283
J23:0090.09	-	YC	+,	-	.	-	-
J23:0090.12	-	CSg	though	though	[Fa:c.	-	-
J23:0090.15	-	DAR	less	less	[D:e.D:e]	0	j1492632
J23:0090.18	-	IF	for	for	[P:r.	-	-
J23:0090.21	-	AT	the	the	[Ns.	-	-
J23:0090.24	-	DAR	less	less	[J.	0	r96529
J23:0090.27	-	JJ	religious	religious	.J]	0	j1978427
J23:0090.30	-	NN1c	portion	portion	.Ns]P:r]Fa:c]	0	n9945970
J23:0090.33	-	YC	+,	-	.	-	-
J23:0100.03	-	NN1n	religion	religion	[Ns:s.Ns:s]	0	n4565571
J23:0100.06	-	VDZ	does	do	[Vzk.	-	-
J23:0100.09	-	VV0v	perform	perform	.Vzk]	0	v1173875
J23:0100.12	-	JJ	certain	certain	[Np:o.	0	j667086
J23:0100.15	-	JJ	modal	modal	.	0	j1537941
J23:0100.18	-	JJ	individual	individual	[JJ&.	0	j460992
J23:0100.21	-	CC	and	and	[JJ+.	-	-
J23:0100.24	-	JJ	social	social	.JJ+]JJ&]	0	j2603799
J23:0100.27	-	NN2	functions	function	.Np:o]S]	0	n4011535
J23:0100.30	-	YF	+.	-	.O]	-	-
J23:0110.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0110.06	-	CS	Although	although	[O[S[Fa:c.	-	-
J23:0110.09	-	AT	the	the	[Np:s.	-	-
J23:0110.12	-	JBR	inner	inner	.	0	j904509
J23:0110.15	-	NN2	functions	function	.	0	n4011535
J23:0110.18	-	IO	of	of	[Po.	-	-
J23:0110.21	-	NN1n	religion	religion	.Po]Np:s]	0	n4565571
J23:0110.24	-	VBR	are	be	[Vaeb.	0	v1775973
J23:0110.27	-	XX	not	not	.Vaeb]	0	r22819
J23:0110.30	-	IO	of	of	[Po:e.	-	-
J23:0110.33	-	JJ	direct	direct	[Ns.	0	j724516
J23:0120.03	-	NN1u	significance	significance	.Ns]Po:e]	0	n4026719
J23:0120.06	-	II	in	in	[P:r.	-	-
J23:0120.09	-	JJ	social	social	[Ns.	1	n6199619
J23:0120.12	-	NNJ1n	organization	organization	.Ns]P:r]Fa:c]	2	n6199619
J23:0120.15	-	YC	+,	-	.	-	-
J23:0120.18	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
J23:0120.21	-	VH0	have	have	[V.V]	0	v1508689
J23:0120.24	-	JJ	important	important	[Np:o.	0	j1223408
J23:0120.27	-	JJ	indirect	indirect	.	0	j726016
J23:0120.30	-	NN2	consequences	consequence	.Np:o]S]	0	n7766144
J23:0120.33	-	YF	+.	-	.	-	-
J23:0130.03	-	CSi	If	if	[S[Fa:c.	-	-
J23:0130.06	-	AT	the	the	[Np:S.	-	-
J23:0130.09	-	JBR	inner	inner	.	0	j904509
J23:0130.12	-	NN2	functions	function	.	0	n4011535
J23:0130.15	-	IO	of	of	[Po.	-	-
J23:0130.18	-	NN1n	religion	religion	.Po]Np:S]	0	n4565571
J23:0130.21	-	VBR	are	be	[Vap.	-	-
J23:0130.24	-	VVNv	performed	perform	.Vap]Fa:c]	0	v1173875
J23:0130.27	-	YC	+,	-	.	-	-
J23:0130.30	-	AT	the	the	[Ns:s.	-	-
J23:0130.33	-	NN1c	individual	individual	.Ns:s]	0	n4123
J23:0140.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0140.06	-	AT1	a	a	[Ns:e.	-	-
J23:0140.09	-	JJ	composed	composed	[J.	0	j495291
J23:0140.12	-	YC	+,	-	.	-	-
J23:0140.15	-	VVNt	ordered	order	[Tn-[Vn.Vn]Tn-]	0	j1609443
J23:0140.18	-	YC	+,	-	.	-	-
J23:0140.21	-	VVNt	motivated	motivate	[Tn-[Vn.Vn]Tn-]	0	j1496045
J23:0140.24	-	YC	+,	-	.	-	-
J23:0140.27	-	CC	and	and	[J+.	-	-
J23:0140.30	-	RR	emotionally	emotionally	.	0	r181648
J23:0140.33	-	JJ	secure	secure	.J+]J]	0	j2016832
J23:0140.39	-	NN1c	associate	associate	.Ns:e]	0	n7087841
J23:0140.42	-	YS	+;	-	.	-	-
J23:0150.03	-	PPHS1m	he	he	[S-[Nas:S.Nas:S]	-	-
J23:0150.06	-	YG	-	-	[h101.h101]	-	-
J23:0150.09	-	VBZ	is	be	[Vzep.	0	v1775973
J23:0150.12	-	XX	not	not	.	0	r22819
J23:0150.15	-	RR	greatly	greatly	[R:G101.R:G101]	0	r54768
J23:0150.18	-	VVNt	frustrated	frustrate	.Vzep]	0	j659470
J23:0150.21	-	YC	+,	-	.	-	-
J23:0150.24	-	CC	and	and	[S+.	-	-
J23:0150.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
J23:0150.30	-	VBZ	is	be	[Vzeb.	0	v1775973
J23:0150.33	-	XX	not	not	.Vzeb]	0	r22819
J23:0150.39	-	JJ	anomic	anomic	[J:e.J:e]S+]S-]	0	j1624115
J23:0150.42	-	YS	+;	-	.	-	-
J23:0150.48	-	PPHS1m	he	he	[S-[Nas:S.Nas:S]	-	-
J23:0150.51	-	YG	-	-	[h103.h103]	-	-
J23:0150.54	-	VBZ	is	be	[Vzp.	0	v1775973
J23:0160.03	-	RRR	better	well	[R:G103.R:G103]	0	r57550
J23:0160.06	-	VVNv	fitted	fit	.Vzp]	0	v1843927
J23:0160.09	-	TO	to	to	[Ti:c[Vi.	-	-
J23:0160.12	-	VV0v	perform	perform	.Vi]	0	v1173875
J23:0160.15	-	APPGm	his	his	[Ns:o.	-	-
J23:0160.18	-	JJ	social	social	.	0	j2603799
J23:0160.21	-	NN1n	life	life	.	0	n10060845
J23:0160.24	-	II	among	among	[P.	-	-
J23:0160.27	-	APPGm	his	his	[Np.	-	-
J23:0160.30	-	NN2	fellows	fellow	.Np]P]Ns:o]Ti:c]S-]S]	0	n7172243
J23:0160.33	-	YF	+.	-	.	-	-
J23:0160.39	-	EX	There	there	[S.	-	-
J23:0160.42	-	VBR	are	be	[Vab.Vab]	0	v1775163
J23:0170.03	-	DA2q	several	several	[Np:s.	0	j462055
J23:0170.06	-	RR	closely	closely	[Tn[R:h.R:h]	0	r156305
J23:0170.09	-	VVNv	related	relate	[Vn.Vn]Tn]	0	j1900739
J23:0170.12	-	JBR	inner	inner	.	0	j904509
J23:0170.15	-	NN2	functions	function	.Np:s]S]	0	n4011535
J23:0170.18	-	YF	+.	-	.O]	-	-
J23:0170.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0170.24	-	II	In	in	[O[S[P:m.	1	r236792
J23:0170.27	-	AT	the	the	[Ns.	2	r236792
J23:0170.30	-	MDt	last	last	.	3	r236792
J23:0170.33	-	NN1n	analysis	analysis	.Ns]P:m]	4	r236792
J23:0170.39	-	YC	+,	-	.	-	-
J23:0180.03	-	NN1n	religion	religion	[Ns:s.Ns:s]	0	n4565571
J23:0180.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J23:0180.09	-	AT	the	the	[N:e.	-	-
J23:0180.12	-	NNc	means	means	.	0	n2975720
J23:0180.15	-	IO	of	of	[Po.	-	-
J23:0180.18	-	VVGt	inducing	induce	[Tg[Vg[VVGt&.	0	v430365
J23:0180.21	-	YC	+,	-	.	-	-
J23:0180.24	-	VVGt	formulating	formulate	[VVGt-.VVGt-]	0	v626484
J23:0180.27	-	YC	+,	-	.	-	-
J23:0180.30	-	VVGt	expressing	express	[VVGt-.VVGt-]	0	v639232
J23:0180.33	-	YC	+,	-	.	-	-
