N14:0010.03	-	CS	While	while	[O[S[Fa:c.	-	-
N14:0010.06	-	ATn	no	no	[Jrh:e.	0	r49246
N14:0010.09	-	JJR	larger	large	.	0	j1330301
N14:0010.12	-	CSN	than	than	[P.	-	-
N14:0010.15	-	JJ	Dutch	Dutch	[Nnp.	1	n14887
N14:0010.18	-	NNL2	Springs	spring	.Nnp]P]Jrh:e]Fa:c]	2	n14887
N14:0010.21	-	YC	+,	-	.	-	-
N14:0010.24	-	DD1i	this	this	[Ns:s.	-	-
N14:0010.27	-	NN1u	mining	mining	[Ns.	0	n592125
N14:0010.30	-	NN1n	supply	supply	.Ns]	0	n9726614
N14:0010.33	-	NNL1c	town	town	.Ns:s]	0	n6382213
N14:0010.39	-	VHD	had	have	[Vd.Vd]	0	v1794357
N14:0015.03	-	AT	the	the	[Ns:o.	-	-
N14:0020.03	-	NN1c	appearance	appearance	.	0	n3683012
N14:0020.06	-	IO	of	of	[Po.	-	-
N14:0020.09	-	VBG	being	be	[Tg[Vgb.Vgb]	0	v1775973
N14:0020.12	-	RRf	far	far	[J:e.	0	r98325
N14:0020.15	-	JJR	busier	busy	.	0	j288676
N14:0020.18	-	CC	and	and	[J+.	-	-
N14:0020.21	-	DAR	more	more	.	0	r96343
N14:0020.24	-	JJ	prosperous	prosperous	.J+]J:e]Tg]Po]Ns:o]S]	0	j2220457
N14:0020.27	-	YF	+.	-	.	-	-
N14:0020.30	-	NN2	Men	man	[S[Np:s.Np:s]	0	n7391044
N14:0020.33	-	VVDv	crowded	crowd	[Vd.Vd]	0	v1808934
N14:0020.39	-	AT	the	the	[Np:o.	-	-
N14:0020.42	-	NN2	streets	street	.Np:o]	0	n3426236
N14:0030.03	-	CC	and	and	[S+.	-	-
N14:0030.06	-	NN1u	freight	freight	[Np:s.	0	n2388459
N14:0030.09	-	NN2	rigs	rig	.	0	n3240363
N14:0030.12	-	CC	and	and	[Np+.	-	-
N14:0030.15	-	NN2	teams	team	.Np+]Np:s]	0	n5982639
N14:0030.18	-	VBDR	were	be	[Vwu.	-	-
N14:0030.21	-	VVGv	moving	move	.Vwu]	0	v1253107
N14:0030.24	-	RPK	about	about	[R:p.R:p]S+]S]	0	r69862
N14:0030.27	-	YF	+.	-	.	-	-
N14:0030.30	-	CS	Although	although	[S[Fa:c.	-	-
N14:0030.33	-	PPHS2	they	they	[Nap:S101.Nap:S101]	-	-
N14:0030.39	-	VBDR	were	be	[Vwp.	-	-
N14:0040.03	-	VVNt	forced	force	.Vwp]	0	v1707058
N14:0040.06	-	YG	-	-	[Ti:o[s101.s101]	-	-
N14:0040.09	-	TO	to	to	[Vi.	-	-
N14:0040.12	-	VV0t	maintain	maintain	.Vi]	0	v1829600
N14:0040.15	-	AT1	a	a	[Ns:o.	-	-
N14:0040.18	-	JJR	sharper	sharp	.	0	j1681912
N14:0040.21	-	NNT1c	watch	watch	.Ns:o]Ti:o]Fa:c]	0	n565801
N14:0040.24	-	YC	+,	-	.	-	-
N14:0040.27	-	DD1i	this	this	[Ns:s.	-	-
N14:0040.30	-	NN1n	activity	activity	.Ns:s]	0	n261466
N14:0040.33	-	VVDt	enabled	enable	[Vd.Vd]	0	v357077
N14:0040.39	-	PPHO2	them	they	[Nop:O103.Nop:O103]	-	-
N14:0040.42	-	YG	-	-	[Ti:o[s103.s103]	-	-
N14:0040.48	-	TO	to	to	[Vi.	-	-
N14:0040.51	-	VV0v	ride	ride	.Vi]	0	v1333288
N14:0050.03	-	RP	in	in	[R:n.R:n]	0	r498399
N14:0050.06	-	CC	and	and	[Ti+.	-	-
N14:0050.09	-	VV0t	rack	rack	[V.V]	0	v1334777
N14:0050.12	-	APPGh2	their	their	[Np:o.	-	-
N14:0050.15	-	NN2	broncs	bronc	.Np:o]	0	n1881031
N14:0050.18	-	IW	without	without	[P:c.	-	-
N14:0050.21	-	DDy	any	any	[Tg[Ns:S.	-	-
N14:0050.24	-	JJ	particular	particular	.	0	j455774
N14:0050.27	-	NN1n	attention	attention	.Ns:S]	0	n4405653
N14:0050.30	-	VBG	being	be	[Vgp.	-	-
N14:0050.33	-	VVNv	paid	pay	.Vgp]	0	v718708
N14:0060.03	-	PPHO2	them	they	[Nop:i.Nop:i]Tg]P:c]Ti+]Ti:o]S]	-	-
N14:0060.06	-	YF	+.	-	.O]	-	-
N14:0060.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0060.12	-	YIL	<ldquo>	-	[O[S.	-	-
N14:0060.15	-	NP1m	+Gyp	Gyp	[Q:o[S[Nns:s.Nns:s]	0	n4123
N14:0060.18	-	VMo	+<apos>ll	will	[Vcu.	-	-
N14:0060.21	-	VB0	be	be	.	0	v1775973
N14:0060.24	-	VVGv	holdin<apos>	hold	.Vcu]	-	-
N14:0060.27	-	RL	forth	forth	[R:n.R:n]	-	-
N14:0060.30	-	II	in	in	[P:p.	-	-
N14:0060.33	-	DDi	some	some	[Ns.	-	-
N14:0060.39	-	NN1c	bar	bar	.Ns]P:p]	0	n2255304
N14:0060.42	-	CSi	if	if	[Fa:c.	-	-
N14:0060.48	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0060.51	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N14:0070.03	-	RLh	here	here	[Rw:p.Rw:p]	0	r105416
N14:0070.06	-	RR21	at	at	[R:m[RR=.	1	r54968
N14:0070.09	-	RR22	all	all	.RR=]R:m]Fa:c]S]Q:o]	2	r54968
N14:0070.12	-	YIR	+<rdquo>	-	.	-	-
N14:0070.15	-	YC	+,	-	.	-	-
N14:0070.18	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:0070.21	-	VVDv	declared	declare	[Vd.Vd]	0	v683308
N14:0070.24	-	YC	+,	-	.	-	-
N14:0070.27	-	VVGv	glancing	glance	[Tg:b[Vg.Vg]	0	v1482231
N14:0070.30	-	II	along	along	[P:q.	-	-
N14:0070.33	-	AT	the	the	[Ns.	-	-
N14:0070.39	-	NNL1c	street	street	.Ns]P:q]	0	n3426236
N14:0070.42	-	CSA	as	as	[Fa:t.	-	-
N14:0070.48	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
N14:0070.51	-	VVDv	stretched	stretch	[Vd.Vd]	0	v19111
N14:0080.03	-	APPGh2	their	their	[Np:o.	-	-
N14:0080.06	-	NN2	legs	leg	.Np:o]Fa:t]Tg:b]S]	0	n4307856
N14:0080.09	-	YF	+.	-	.O]	-	-
N14:0080.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0080.15	-	EX	There	there	[O[S.	-	-
N14:0080.18	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N14:0080.21	-	ATn	no	no	[Np:s[D.	0	r49246
N14:0080.24	-	DAR	less	less	.	0	r96870
N14:0080.27	-	CSN	than	than	[P.	-	-
N14:0080.30	-	MC	six	six	[M[MC&.	0	j2099375
N14:0080.33	-	CCr	or	or	[MC+.	-	-
N14:0080.39	-	MC	seven	seven	.MC+]MC&]M]P]D]	0	j2099514
N14:0080.42	-	NN2	saloons	saloon	.	0	n3183776
N14:0080.48	-	YG	-	-	[104.104]Np:s]	-	-
N14:0090.03	-	II	in	in	[P:p.	-	-
N14:0090.06	-	NP1t	Ganado	Ganado	[Nns.Nns]P:p]	0	n14887
